27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
139.1237 	EXP 	Set  sound=1B.wav
139.1237 	EXP 	Sound  started
139.1375 	EXP 	alien: autoDraw = False
139.1375 	EXP 	alien: autoDraw = True
139.5388 	EXP 	Sound  stopped
139.5396 	EXP 	New trial (rep=0, index=86): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 7, 'trialnum': 87, 'condition': u'S'}
139.6059 	EXP 	Set  sound=1C.wav
139.6060 	EXP 	Sound  started
139.6195 	EXP 	alien: autoDraw = False
139.6195 	EXP 	alien: autoDraw = True
140.0225 	EXP 	Sound  stopped
140.0231 	EXP 	New trial (rep=0, index=87): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 8, 'trialnum': 88, 'condition': u'S'}
140.0910 	EXP 	Set  sound=2A.wav
140.0913 	EXP 	Sound  started
140.1067 	EXP 	alien: autoDraw = False
140.1067 	EXP 	alien: autoDraw = True
140.5078 	EXP 	Sound  stopped
140.5090 	EXP 	New trial (rep=0, index=88): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 8, 'trialnum': 89, 'condition': u'S'}
140.5773 	EXP 	Set  sound=2B.wav
140.5774 	EXP 	Sound  started
140.5891 	EXP 	alien: autoDraw = False
140.5891 	EXP 	alien: autoDraw = True
140.9889 	EXP 	Sound  stopped
140.9899 	EXP 	New trial (rep=0, index=89): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 8, 'trialnum': 90, 'condition': u'S'}
141.0583 	EXP 	Set  sound=2C.wav
141.0586 	EXP 	Sound  started
141.0733 	EXP 	alien: autoDraw = False
141.0733 	EXP 	alien: autoDraw = True
141.4568 	EXP 	Sound  stopped
141.4573 	EXP 	New trial (rep=0, index=90): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 9, 'trialnum': 91, 'condition': u'S'}
141.5269 	EXP 	Set  sound=3A.wav
141.5270 	EXP 	Sound  started
141.5387 	EXP 	alien: autoDraw = False
141.5387 	EXP 	alien: autoDraw = True
141.9406 	EXP 	Sound  stopped
141.9415 	EXP 	New trial (rep=0, index=91): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 9, 'trialnum': 92, 'condition': u'S'}
142.0113 	EXP 	Set  sound=3B.wav
142.0115 	EXP 	Sound  started
142.0215 	EXP 	alien: autoDraw = False
142.0215 	EXP 	alien: autoDraw = True
142.4243 	EXP 	Sound  stopped
142.4252 	EXP 	New trial (rep=0, index=92): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 9, 'trialnum': 93, 'condition': u'S'}
142.4917 	EXP 	Set  sound=3C.wav
142.4919 	EXP 	Sound  started
142.5047 	EXP 	alien: autoDraw = False
142.5047 	EXP 	alien: autoDraw = True
142.9048 	EXP 	Sound  stopped
142.9057 	EXP 	New trial (rep=0, index=93): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 8, 'trialnum': 94, 'condition': u'S'}
142.9723 	EXP 	Set  sound=4A.wav
142.9725 	EXP 	Sound  started
142.9889 	EXP 	alien: autoDraw = False
142.9889 	EXP 	alien: autoDraw = True
143.3732 	EXP 	Sound  stopped
143.3740 	EXP 	New trial (rep=0, index=94): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 8, 'trialnum': 95, 'condition': u'S'}
143.4427 	EXP 	Set  sound=4B.wav
143.4429 	EXP 	Sound  started
143.4581 	EXP 	alien: autoDraw = False
143.4581 	EXP 	alien: autoDraw = True
143.8579 	EXP 	Sound  stopped
143.8585 	EXP 	New trial (rep=0, index=95): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 8, 'trialnum': 96, 'condition': u'S'}
143.9227 	EXP 	Set  sound=4C.wav
143.9231 	EXP 	Sound  started
143.9402 	EXP 	alien: autoDraw = False
143.9402 	EXP 	alien: autoDraw = True
144.3390 	EXP 	Sound  stopped
144.3400 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
144.4619 	EXP 	Set  sound=silence.wav
144.4620 	EXP 	Sound  started
144.4759 	EXP 	alien: autoDraw = False
144.4759 	EXP 	alien: autoDraw = True
144.8238 	EXP 	Sound  stopped
144.8243 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
144.9247 	EXP 	Set  sound=silence.wav
144.9249 	EXP 	Sound  started
144.9402 	EXP 	alien: autoDraw = False
144.9402 	EXP 	alien: autoDraw = True
145.3091 	EXP 	Sound  stopped
145.3101 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
145.4072 	EXP 	Set  sound=silence.wav
145.4073 	EXP 	Sound  started
145.4251 	EXP 	alien: autoDraw = False
145.4251 	EXP 	alien: autoDraw = True
145.7773 	EXP 	Sound  stopped
145.7778 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
145.8762 	EXP 	Set  sound=silence.wav
145.8765 	EXP 	Sound  started
145.8930 	EXP 	alien: autoDraw = False
145.8930 	EXP 	alien: autoDraw = True
146.2579 	EXP 	Sound  stopped
146.2589 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
146.3553 	EXP 	Set  sound=silence.wav
146.3556 	EXP 	Sound  started
146.3734 	EXP 	alien: autoDraw = False
146.3734 	EXP 	alien: autoDraw = True
146.7434 	EXP 	Sound  stopped
146.7440 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
146.8429 	EXP 	Set  sound=silence.wav
146.8430 	EXP 	Sound  started
146.8580 	EXP 	alien: autoDraw = False
146.8580 	EXP 	alien: autoDraw = True
147.2275 	EXP 	Sound  stopped
147.2279 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
147.3272 	EXP 	Set  sound=silence.wav
147.3274 	EXP 	Sound  started
147.3431 	EXP 	alien: autoDraw = False
147.3431 	EXP 	alien: autoDraw = True
147.6932 	EXP 	Sound  stopped
147.6941 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
147.7926 	EXP 	Set  sound=silence.wav
147.7928 	EXP 	Sound  started
147.8087 	EXP 	alien: autoDraw = False
147.8087 	EXP 	alien: autoDraw = True
148.1767 	EXP 	Sound  stopped
148.1779 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
148.2766 	EXP 	Set  sound=silence.wav
148.2767 	EXP 	Sound  started
148.2927 	EXP 	alien: autoDraw = False
148.2927 	EXP 	alien: autoDraw = True
148.6616 	EXP 	Sound  stopped
148.6626 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
148.7630 	EXP 	Set  sound=silence.wav
148.7633 	EXP 	Sound  started
148.7743 	EXP 	alien: autoDraw = False
148.7743 	EXP 	alien: autoDraw = True
149.1427 	EXP 	Sound  stopped
149.1433 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
149.2417 	EXP 	Set  sound=silence.wav
149.2417 	EXP 	Sound  started
149.2606 	EXP 	alien: autoDraw = False
149.2606 	EXP 	alien: autoDraw = True
149.6260 	EXP 	Sound  stopped
149.6265 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
149.7258 	EXP 	Set  sound=silence.wav
149.7259 	EXP 	Sound  started
149.7455 	EXP 	alien: autoDraw = False
149.7455 	EXP 	alien: autoDraw = True
150.0957 	EXP 	Sound  stopped
150.0963 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
150.1955 	EXP 	Set  sound=silence.wav
150.1958 	EXP 	Sound  started
150.2106 	EXP 	alien: autoDraw = False
150.2106 	EXP 	alien: autoDraw = True
150.5785 	EXP 	Sound  stopped
150.6573 	EXP 	Imported auditory_run3_2.csv as conditions, 109 conditions, 6 params
150.6593 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
150.6598 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'R'}
150.7608 	EXP 	Set  sound=pu.wav
150.7611 	EXP 	Sound  started
150.7762 	EXP 	alien: autoDraw = False
150.7762 	EXP 	fam_trials_image: autoDraw = True
151.0604 	EXP 	Sound  stopped
151.0614 	EXP 	New trial (rep=0, index=1): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'R'}
151.1612 	EXP 	Set  sound=da.wav
151.1613 	EXP 	Sound  started
151.1754 	EXP 	fam_trials_image: autoDraw = False
151.1754 	EXP 	fam_trials_image: autoDraw = True
151.5287 	EXP 	Sound  stopped
151.5465 	EXP 	Sound  stopped
151.5474 	EXP 	New trial (rep=0, index=2): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'R'}
151.6476 	EXP 	Set  sound=pi.wav
151.6476 	EXP 	Sound  started
151.6618 	EXP 	fam_trials_image: autoDraw = False
151.6618 	EXP 	fam_trials_image: autoDraw = True
152.0093 	EXP 	Sound  stopped
152.0273 	EXP 	Sound  stopped
152.0282 	EXP 	New trial (rep=0, index=3): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'R'}
152.1288 	EXP 	Set  sound=du.wav
152.1290 	EXP 	Sound  started
152.1437 	EXP 	fam_trials_image: autoDraw = False
152.1437 	EXP 	fam_trials_image: autoDraw = True
152.4942 	EXP 	Sound  stopped
152.4950 	EXP 	New trial (rep=0, index=4): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'R'}
152.6053 	EXP 	Set  sound=ba.wav
152.6054 	EXP 	Sound  started
152.6298 	EXP 	fam_trials_image: autoDraw = False
152.6298 	EXP 	fam_trials_image: autoDraw = True
152.9641 	EXP 	Sound  stopped
152.9780 	EXP 	Sound  stopped
152.9785 	EXP 	New trial (rep=0, index=5): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'R'}
153.0820 	EXP 	Set  sound=ta.wav
153.0822 	EXP 	Sound  started
153.0936 	EXP 	fam_trials_image: autoDraw = False
153.0936 	EXP 	fam_trials_image: autoDraw = True
153.4461 	EXP 	Sound  stopped
153.4645 	EXP 	Sound  stopped
153.4649 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'R'}
153.5674 	EXP 	Set  sound=ti.wav
153.5675 	EXP 	Sound  started
153.5777 	EXP 	fam_trials_image: autoDraw = False
153.5777 	EXP 	fam_trials_image: autoDraw = True
153.9283 	EXP 	Sound  stopped
153.9462 	EXP 	Sound  stopped
153.9470 	EXP 	New trial (rep=0, index=7): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'R'}
154.0697 	EXP 	Set  sound=pi.wav
154.0699 	EXP 	Sound  started
154.0808 	EXP 	fam_trials_image: autoDraw = False
154.0808 	EXP 	fam_trials_image: autoDraw = True
154.4143 	EXP 	Sound  stopped
154.4153 	EXP 	New trial (rep=0, index=8): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'R'}
154.5157 	EXP 	Set  sound=bu.wav
154.5157 	EXP 	Sound  started
154.5302 	EXP 	fam_trials_image: autoDraw = False
154.5302 	EXP 	fam_trials_image: autoDraw = True
154.8785 	EXP 	Sound  stopped
154.8961 	EXP 	Sound  stopped
154.8971 	EXP 	New trial (rep=0, index=9): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 10, 'condition': u'R'}
154.9787 	EXP 	Set  sound=ta.wav
154.9787 	EXP 	Sound  started
154.9975 	EXP 	fam_trials_image: autoDraw = False
154.9975 	EXP 	fam_trials_image: autoDraw = True
155.3621 	EXP 	Sound  stopped
155.3798 	EXP 	Sound  stopped
155.3804 	EXP 	New trial (rep=0, index=10): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 11, 'condition': u'R'}
155.4842 	EXP 	Set  sound=di.wav
155.4844 	EXP 	Sound  started
155.4950 	EXP 	fam_trials_image: autoDraw = False
155.4950 	EXP 	fam_trials_image: autoDraw = True
155.8475 	EXP 	Sound  stopped
155.8658 	EXP 	Sound  stopped
155.8663 	EXP 	New trial (rep=0, index=11): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 12, 'condition': u'R'}
155.9472 	EXP 	Set  sound=pi.wav
155.9474 	EXP 	Sound  started
155.9623 	EXP 	fam_trials_image: autoDraw = False
155.9623 	EXP 	fam_trials_image: autoDraw = True
156.3316 	EXP 	Sound  stopped
156.3323 	EXP 	New trial (rep=0, index=12): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'R'}
156.4151 	EXP 	Set  sound=du.wav
156.4151 	EXP 	Sound  started
156.4291 	EXP 	fam_trials_image: autoDraw = False
156.4291 	EXP 	fam_trials_image: autoDraw = True
156.7977 	EXP 	Sound  stopped
156.8159 	EXP 	Sound  stopped
156.8165 	EXP 	New trial (rep=0, index=13): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'R'}
156.9197 	EXP 	Set  sound=tu.wav
156.9201 	EXP 	Sound  started
156.9310 	EXP 	fam_trials_image: autoDraw = False
156.9310 	EXP 	fam_trials_image: autoDraw = True
157.2792 	EXP 	Sound  stopped
157.2971 	EXP 	Sound  stopped
157.2982 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'R'}
157.3830 	EXP 	Set  sound=ti.wav
157.3832 	EXP 	Sound  started
157.3987 	EXP 	fam_trials_image: autoDraw = False
157.3987 	EXP 	fam_trials_image: autoDraw = True
157.7642 	EXP 	Sound  stopped
157.7821 	EXP 	Sound  stopped
157.7828 	EXP 	New trial (rep=0, index=15): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 16, 'condition': u'R'}
157.8647 	EXP 	Set  sound=tu.wav
157.8649 	EXP 	Sound  started
157.8803 	EXP 	fam_trials_image: autoDraw = False
157.8803 	EXP 	fam_trials_image: autoDraw = True
158.2471 	EXP 	Sound  stopped
158.2652 	EXP 	Sound  stopped
158.2657 	EXP 	New trial (rep=0, index=16): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 17, 'condition': u'R'}
158.3684 	EXP 	Set  sound=bi.wav
158.3685 	EXP 	Sound  started
158.3815 	EXP 	fam_trials_image: autoDraw = False
158.3815 	EXP 	fam_trials_image: autoDraw = True
158.7323 	EXP 	Sound  stopped
158.7327 	EXP 	New trial (rep=0, index=17): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 18, 'condition': u'R'}
158.8197 	EXP 	Set  sound=pu.wav
158.8198 	EXP 	Sound  started
158.8328 	EXP 	fam_trials_image: autoDraw = False
158.8328 	EXP 	fam_trials_image: autoDraw = True
159.1993 	EXP 	Sound  stopped
159.2133 	EXP 	Sound  stopped
159.2141 	EXP 	New trial (rep=0, index=18): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 19, 'condition': u'R'}
159.2982 	EXP 	Set  sound=tu.wav
159.2985 	EXP 	Sound  started
159.3146 	EXP 	fam_trials_image: autoDraw = False
159.3146 	EXP 	fam_trials_image: autoDraw = True
159.6803 	EXP 	Sound  stopped
159.6980 	EXP 	Sound  stopped
159.6990 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 20, 'condition': u'R'}
159.7813 	EXP 	Set  sound=ba.wav
159.7815 	EXP 	Sound  started
159.7979 	EXP 	fam_trials_image: autoDraw = False
159.7979 	EXP 	fam_trials_image: autoDraw = True
160.1671 	EXP 	Sound  stopped
160.1809 	EXP 	Sound  stopped
160.1818 	EXP 	New trial (rep=0, index=20): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 21, 'condition': u'R'}
160.2651 	EXP 	Set  sound=di.wav
160.2652 	EXP 	Sound  started
160.2845 	EXP 	fam_trials_image: autoDraw = False
160.2845 	EXP 	fam_trials_image: autoDraw = True
160.6485 	EXP 	Sound  stopped
160.6664 	EXP 	Sound  stopped
160.6670 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 22, 'condition': u'R'}
160.7727 	EXP 	Set  sound=pa.wav
160.7728 	EXP 	Sound  started
160.7824 	EXP 	fam_trials_image: autoDraw = False
160.7824 	EXP 	fam_trials_image: autoDraw = True
161.1305 	EXP 	Sound  stopped
161.1482 	EXP 	Sound  stopped
161.1492 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 23, 'condition': u'R'}
161.2329 	EXP 	Set  sound=pu.wav
161.2331 	EXP 	Sound  started
161.2494 	EXP 	fam_trials_image: autoDraw = False
161.2494 	EXP 	fam_trials_image: autoDraw = True
161.6150 	EXP 	Sound  stopped
161.6163 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 24, 'condition': u'R'}
161.7006 	EXP 	Set  sound=bi.wav
161.7009 	EXP 	Sound  started
161.7170 	EXP 	fam_trials_image: autoDraw = False
161.7170 	EXP 	fam_trials_image: autoDraw = True
162.0853 	EXP 	Sound  stopped
162.0988 	EXP 	Sound  stopped
162.0995 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 25, 'condition': u'R'}
162.1818 	EXP 	Set  sound=bi.wav
162.1820 	EXP 	Sound  started
162.2009 	EXP 	fam_trials_image: autoDraw = False
162.2009 	EXP 	fam_trials_image: autoDraw = True
162.5676 	EXP 	Sound  stopped
162.5856 	EXP 	Sound  stopped
162.5863 	EXP 	New trial (rep=0, index=25): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 26, 'condition': u'R'}
162.6775 	EXP 	Set  sound=bu.wav
162.6776 	EXP 	Sound  started
162.6989 	EXP 	fam_trials_image: autoDraw = False
162.6989 	EXP 	fam_trials_image: autoDraw = True
163.0507 	EXP 	Sound  stopped
163.0674 	EXP 	Sound  stopped
163.0688 	EXP 	New trial (rep=0, index=26): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 27, 'condition': u'R'}
163.1582 	EXP 	Set  sound=pu.wav
163.1584 	EXP 	Sound  started
163.1852 	EXP 	fam_trials_image: autoDraw = False
163.1852 	EXP 	fam_trials_image: autoDraw = True
163.5333 	EXP 	Sound  stopped
163.5340 	EXP 	New trial (rep=0, index=27): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 28, 'condition': u'R'}
163.6184 	EXP 	Set  sound=pi.wav
163.6189 	EXP 	Sound  started
163.6340 	EXP 	fam_trials_image: autoDraw = False
163.6340 	EXP 	fam_trials_image: autoDraw = True
164.0005 	EXP 	Sound  stopped
164.0189 	EXP 	Sound  stopped
164.0198 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 29, 'condition': u'R'}
164.1031 	EXP 	Set  sound=ti.wav
164.1034 	EXP 	Sound  started
164.1195 	EXP 	fam_trials_image: autoDraw = False
164.1195 	EXP 	fam_trials_image: autoDraw = True
164.4842 	EXP 	Sound  stopped
164.5018 	EXP 	Sound  stopped
164.5025 	EXP 	New trial (rep=0, index=29): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 30, 'condition': u'R'}
164.5855 	EXP 	Set  sound=ta.wav
164.5855 	EXP 	Sound  started
164.5992 	EXP 	fam_trials_image: autoDraw = False
164.5992 	EXP 	fam_trials_image: autoDraw = True
164.9674 	EXP 	Sound  stopped
164.9852 	EXP 	Sound  stopped
164.9856 	EXP 	New trial (rep=0, index=30): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 31, 'condition': u'R'}
165.0669 	EXP 	Set  sound=tu.wav
165.0670 	EXP 	Sound  started
165.0865 	EXP 	fam_trials_image: autoDraw = False
165.0865 	EXP 	fam_trials_image: autoDraw = True
165.4516 	EXP 	Sound  stopped
165.4523 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 32, 'condition': u'R'}
165.5344 	EXP 	Set  sound=pi.wav
165.5345 	EXP 	Sound  started
165.5505 	EXP 	fam_trials_image: autoDraw = False
165.5505 	EXP 	fam_trials_image: autoDraw = True
165.9186 	EXP 	Sound  stopped
165.9367 	EXP 	Sound  stopped
165.9371 	EXP 	New trial (rep=0, index=32): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 33, 'condition': u'R'}
166.0216 	EXP 	Set  sound=ta.wav
166.0219 	EXP 	Sound  started
166.0364 	EXP 	fam_trials_image: autoDraw = False
166.0364 	EXP 	fam_trials_image: autoDraw = True
166.4028 	EXP 	Sound  stopped
166.4206 	EXP 	Sound  stopped
166.4213 	EXP 	New trial (rep=0, index=33): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 34, 'condition': u'R'}
166.5058 	EXP 	Set  sound=du.wav
166.5059 	EXP 	Sound  started
166.5173 	EXP 	fam_trials_image: autoDraw = False
166.5173 	EXP 	fam_trials_image: autoDraw = True
166.8877 	EXP 	Sound  stopped
166.9013 	EXP 	Sound  stopped
166.9025 	EXP 	New trial (rep=0, index=34): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 35, 'condition': u'R'}
166.9840 	EXP 	Set  sound=tu.wav
166.9842 	EXP 	Sound  started
167.0033 	EXP 	fam_trials_image: autoDraw = False
167.0033 	EXP 	fam_trials_image: autoDraw = True
167.3679 	EXP 	Sound  stopped
167.3854 	EXP 	Sound  stopped
167.3864 	EXP 	New trial (rep=0, index=35): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 36, 'condition': u'R'}
167.4694 	EXP 	Set  sound=bu.wav
167.4694 	EXP 	Sound  started
167.4874 	EXP 	fam_trials_image: autoDraw = False
167.4874 	EXP 	fam_trials_image: autoDraw = True
167.8516 	EXP 	Sound  stopped
167.8526 	EXP 	New trial (rep=0, index=36): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 37, 'condition': u'R'}
167.9375 	EXP 	Set  sound=di.wav
167.9377 	EXP 	Sound  started
167.9526 	EXP 	fam_trials_image: autoDraw = False
167.9526 	EXP 	fam_trials_image: autoDraw = True
168.3218 	EXP 	Sound  stopped
168.3371 	EXP 	Sound  stopped
168.3376 	EXP 	New trial (rep=0, index=37): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 38, 'condition': u'R'}
