31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
47.2611 	EXP 	window1: blendMode = 'avg'
47.2805 	EXP 	window1: blendMode = 'avg'
47.2963 	EXP 	window1: blendMode = 'avg'
47.3110 	EXP 	window1: blendMode = 'avg'
47.3280 	EXP 	window1: blendMode = 'avg'
47.3470 	EXP 	window1: blendMode = 'avg'
47.3629 	EXP 	window1: blendMode = 'avg'
47.3778 	EXP 	window1: blendMode = 'avg'
47.3946 	EXP 	window1: blendMode = 'avg'
47.4144 	EXP 	window1: blendMode = 'avg'
47.4298 	EXP 	window1: blendMode = 'avg'
47.4446 	EXP 	window1: blendMode = 'avg'
47.4610 	EXP 	window1: blendMode = 'avg'
47.4780 	EXP 	window1: blendMode = 'avg'
47.4968 	EXP 	window1: blendMode = 'avg'
47.5120 	EXP 	window1: blendMode = 'avg'
47.5276 	EXP 	window1: blendMode = 'avg'
47.5446 	EXP 	window1: blendMode = 'avg'
47.5636 	EXP 	window1: blendMode = 'avg'
47.5791 	EXP 	window1: blendMode = 'avg'
47.5941 	EXP 	window1: blendMode = 'avg'
47.6135 	EXP 	window1: blendMode = 'avg'
47.6306 	EXP 	window1: blendMode = 'avg'
47.6461 	EXP 	window1: blendMode = 'avg'
47.6621 	EXP 	window1: blendMode = 'avg'
47.6776 	EXP 	window1: blendMode = 'avg'
47.6970 	EXP 	window1: blendMode = 'avg'
47.7131 	EXP 	window1: blendMode = 'avg'
47.7289 	EXP 	window1: blendMode = 'avg'
47.7447 	EXP 	window1: blendMode = 'avg'
47.7640 	EXP 	window1: blendMode = 'avg'
47.7794 	EXP 	window1: blendMode = 'avg'
47.7947 	EXP 	window1: blendMode = 'avg'
47.8111 	EXP 	window1: blendMode = 'avg'
47.8310 	EXP 	window1: blendMode = 'avg'
47.8462 	EXP 	window1: blendMode = 'avg'
47.8611 	EXP 	window1: blendMode = 'avg'
47.8780 	EXP 	window1: blendMode = 'avg'
47.8975 	EXP 	window1: blendMode = 'avg'
47.9122 	EXP 	window1: blendMode = 'avg'
47.9285 	EXP 	window1: blendMode = 'avg'
47.9455 	EXP 	window1: blendMode = 'avg'
47.9636 	EXP 	window1: blendMode = 'avg'
47.9787 	EXP 	window1: blendMode = 'avg'
47.9947 	EXP 	window1: blendMode = 'avg'
48.0133 	EXP 	window1: blendMode = 'avg'
48.0286 	EXP 	window1: blendMode = 'avg'
48.0452 	EXP 	window1: blendMode = 'avg'
48.0639 	EXP 	window1: blendMode = 'avg'
48.0799 	EXP 	window1: blendMode = 'avg'
48.0946 	EXP 	window1: blendMode = 'avg'
48.1115 	EXP 	window1: blendMode = 'avg'
48.1307 	EXP 	window1: blendMode = 'avg'
48.1460 	EXP 	window1: blendMode = 'avg'
48.1621 	EXP 	window1: blendMode = 'avg'
48.1783 	EXP 	window1: blendMode = 'avg'
48.1973 	EXP 	window1: blendMode = 'avg'
48.2125 	EXP 	window1: blendMode = 'avg'
48.2279 	EXP 	window1: blendMode = 'avg'
48.2450 	EXP 	window1: blendMode = 'avg'
48.2643 	EXP 	window1: blendMode = 'avg'
48.2790 	EXP 	window1: blendMode = 'avg'
48.2950 	EXP 	window1: blendMode = 'avg'
48.3119 	EXP 	window1: blendMode = 'avg'
48.3310 	EXP 	window1: blendMode = 'avg'
48.3460 	EXP 	window1: blendMode = 'avg'
48.3609 	EXP 	window1: blendMode = 'avg'
48.3803 	EXP 	window1: blendMode = 'avg'
48.3973 	EXP 	window1: blendMode = 'avg'
48.4129 	EXP 	window1: blendMode = 'avg'
48.4286 	EXP 	window1: blendMode = 'avg'
48.4450 	EXP 	window1: blendMode = 'avg'
48.4637 	EXP 	window1: blendMode = 'avg'
48.4796 	EXP 	window1: blendMode = 'avg'
48.4950 	EXP 	window1: blendMode = 'avg'
48.5122 	EXP 	window1: blendMode = 'avg'
48.5310 	EXP 	window1: blendMode = 'avg'
48.5457 	EXP 	window1: blendMode = 'avg'
48.5616 	EXP 	window1: blendMode = 'avg'
48.5786 	EXP 	window1: blendMode = 'avg'
48.5978 	EXP 	window1: blendMode = 'avg'
48.6128 	EXP 	window1: blendMode = 'avg'
48.6288 	EXP 	window1: blendMode = 'avg'
48.6451 	EXP 	window1: blendMode = 'avg'
48.6639 	EXP 	window1: blendMode = 'avg'
48.6796 	EXP 	window1: blendMode = 'avg'
48.6954 	EXP 	window1: blendMode = 'avg'
48.7114 	EXP 	window1: blendMode = 'avg'
48.7312 	EXP 	window1: blendMode = 'avg'
48.7466 	EXP 	window1: blendMode = 'avg'
48.7619 	EXP 	window1: blendMode = 'avg'
48.7785 	EXP 	window1: blendMode = 'avg'
48.7978 	EXP 	window1: blendMode = 'avg'
48.8132 	EXP 	window1: blendMode = 'avg'
48.8288 	EXP 	window1: blendMode = 'avg'
48.8452 	EXP 	window1: blendMode = 'avg'
48.8643 	EXP 	window1: blendMode = 'avg'
48.8798 	EXP 	window1: blendMode = 'avg'
48.8952 	EXP 	window1: blendMode = 'avg'
48.9145 	EXP 	window1: blendMode = 'avg'
48.9301 	EXP 	window1: blendMode = 'avg'
48.9459 	EXP 	window1: blendMode = 'avg'
48.9621 	EXP 	window1: blendMode = 'avg'
48.9816 	EXP 	window1: blendMode = 'avg'
48.9969 	EXP 	window1: blendMode = 'avg'
49.0121 	EXP 	window1: blendMode = 'avg'
49.0286 	EXP 	window1: blendMode = 'avg'
49.0474 	EXP 	window1: blendMode = 'avg'
49.0634 	EXP 	window1: blendMode = 'avg'
49.0787 	EXP 	window1: blendMode = 'avg'
49.0983 	EXP 	window1: blendMode = 'avg'
49.1133 	EXP 	window1: blendMode = 'avg'
49.1293 	EXP 	window1: blendMode = 'avg'
49.1456 	EXP 	window1: blendMode = 'avg'
49.1650 	EXP 	window1: blendMode = 'avg'
49.1808 	EXP 	window1: blendMode = 'avg'
49.1955 	EXP 	window1: blendMode = 'avg'
49.2116 	EXP 	window1: blendMode = 'avg'
49.2318 	EXP 	window1: blendMode = 'avg'
49.2471 	EXP 	window1: blendMode = 'avg'
49.2620 	EXP 	window1: blendMode = 'avg'
49.2788 	EXP 	window1: blendMode = 'avg'
49.2979 	EXP 	window1: blendMode = 'avg'
49.3136 	EXP 	window1: blendMode = 'avg'
49.3295 	EXP 	window1: blendMode = 'avg'
49.3457 	EXP 	window1: blendMode = 'avg'
49.3647 	EXP 	window1: blendMode = 'avg'
49.3800 	EXP 	window1: blendMode = 'avg'
49.3958 	EXP 	window1: blendMode = 'avg'
49.4145 	EXP 	window1: blendMode = 'avg'
49.4299 	EXP 	window1: blendMode = 'avg'
49.4460 	EXP 	window1: blendMode = 'avg'
49.4624 	EXP 	window1: blendMode = 'avg'
49.4811 	EXP 	window1: blendMode = 'avg'
49.4971 	EXP 	window1: blendMode = 'avg'
49.5123 	EXP 	window1: blendMode = 'avg'
49.5284 	EXP 	window1: blendMode = 'avg'
49.5484 	EXP 	window1: blendMode = 'avg'
49.5638 	EXP 	window1: blendMode = 'avg'
49.5788 	EXP 	window1: blendMode = 'avg'
49.5956 	EXP 	window1: blendMode = 'avg'
49.6155 	EXP 	window1: blendMode = 'avg'
49.6307 	EXP 	window1: blendMode = 'avg'
49.6457 	EXP 	window1: blendMode = 'avg'
49.6621 	EXP 	window1: blendMode = 'avg'
49.6789 	EXP 	window1: blendMode = 'avg'
49.6978 	EXP 	window1: blendMode = 'avg'
49.7138 	EXP 	window1: blendMode = 'avg'
49.7287 	EXP 	window1: blendMode = 'avg'
49.7457 	EXP 	window1: blendMode = 'avg'
49.7644 	EXP 	window1: blendMode = 'avg'
49.7798 	EXP 	window1: blendMode = 'avg'
49.7964 	EXP 	window1: blendMode = 'avg'
49.8126 	EXP 	window1: blendMode = 'avg'
49.8310 	EXP 	window1: blendMode = 'avg'
49.8464 	EXP 	window1: blendMode = 'avg'
49.8625 	EXP 	window1: blendMode = 'avg'
49.8813 	EXP 	window1: blendMode = 'avg'
49.8988 	EXP 	window1: blendMode = 'avg'
49.9145 	EXP 	window1: blendMode = 'avg'
49.9294 	EXP 	window1: blendMode = 'avg'
49.9458 	EXP 	window1: blendMode = 'avg'
49.9652 	EXP 	window1: blendMode = 'avg'
49.9803 	EXP 	window1: blendMode = 'avg'
49.9957 	EXP 	window1: blendMode = 'avg'
50.0143 	EXP 	window1: blendMode = 'avg'
50.0314 	EXP 	window1: blendMode = 'avg'
50.0467 	EXP 	window1: blendMode = 'avg'
50.0627 	EXP 	window1: blendMode = 'avg'
50.0793 	EXP 	window1: blendMode = 'avg'
50.0983 	EXP 	window1: blendMode = 'avg'
50.1130 	EXP 	window1: blendMode = 'avg'
50.1291 	EXP 	window1: blendMode = 'avg'
50.1483 	EXP 	window1: blendMode = 'avg'
50.1626 	EXP 	window1: blendMode = 'avg'
50.1811 	EXP 	window1: blendMode = 'avg'
50.1967 	EXP 	window1: blendMode = 'avg'
50.2128 	EXP 	window1: blendMode = 'avg'
50.2291 	EXP 	window1: blendMode = 'avg'
50.2484 	EXP 	window1: blendMode = 'avg'
50.2637 	EXP 	window1: blendMode = 'avg'
50.2789 	EXP 	window1: blendMode = 'avg'
50.2960 	EXP 	window1: blendMode = 'avg'
50.3147 	EXP 	window1: blendMode = 'avg'
50.3302 	EXP 	window1: blendMode = 'avg'
50.3460 	EXP 	window1: blendMode = 'avg'
50.3625 	EXP 	window1: blendMode = 'avg'
50.3813 	EXP 	window1: blendMode = 'avg'
50.3975 	EXP 	window1: blendMode = 'avg'
50.4130 	EXP 	window1: blendMode = 'avg'
50.4317 	EXP 	window1: blendMode = 'avg'
50.4478 	EXP 	window1: blendMode = 'avg'
50.4625 	EXP 	window1: blendMode = 'avg'
50.4793 	EXP 	window1: blendMode = 'avg'
50.4984 	EXP 	window1: blendMode = 'avg'
50.5142 	EXP 	window1: blendMode = 'avg'
50.5292 	EXP 	window1: blendMode = 'avg'
50.5490 	EXP 	window1: blendMode = 'avg'
50.5647 	EXP 	window1: blendMode = 'avg'
50.5800 	EXP 	window1: blendMode = 'avg'
50.5972 	EXP 	window1: blendMode = 'avg'
50.6131 	EXP 	window1: blendMode = 'avg'
50.6294 	EXP 	window1: blendMode = 'avg'
50.6481 	EXP 	window1: blendMode = 'avg'
50.6643 	EXP 	window1: blendMode = 'avg'
50.6799 	EXP 	window1: blendMode = 'avg'
50.6958 	EXP 	window1: blendMode = 'avg'
50.7130 	EXP 	window1: blendMode = 'avg'
50.7298 	EXP 	window1: blendMode = 'avg'
50.7484 	EXP 	window1: blendMode = 'avg'
50.7645 	EXP 	window1: blendMode = 'avg'
50.7800 	EXP 	window1: blendMode = 'avg'
50.7972 	EXP 	window1: blendMode = 'avg'
50.8152 	EXP 	window1: blendMode = 'avg'
50.8305 	EXP 	window1: blendMode = 'avg'
50.8463 	EXP 	window1: blendMode = 'avg'
50.8648 	EXP 	window1: blendMode = 'avg'
50.8812 	EXP 	window1: blendMode = 'avg'
50.8962 	EXP 	window1: blendMode = 'avg'
50.9131 	EXP 	window1: blendMode = 'avg'
50.9317 	EXP 	window1: blendMode = 'avg'
50.9472 	EXP 	window1: blendMode = 'avg'
50.9632 	EXP 	window1: blendMode = 'avg'
50.9795 	EXP 	window1: blendMode = 'avg'
50.9985 	EXP 	window1: blendMode = 'avg'
51.0139 	EXP 	window1: blendMode = 'avg'
51.0292 	EXP 	window1: blendMode = 'avg'
51.0462 	EXP 	window1: blendMode = 'avg'
51.0650 	EXP 	window1: blendMode = 'avg'
51.0812 	EXP 	window1: blendMode = 'avg'
51.0967 	EXP 	window1: blendMode = 'avg'
51.1131 	EXP 	window1: blendMode = 'avg'
51.1316 	EXP 	window1: blendMode = 'avg'
51.1478 	EXP 	window1: blendMode = 'avg'
51.1636 	EXP 	window1: blendMode = 'avg'
51.1820 	EXP 	window1: blendMode = 'avg'
51.1965 	EXP 	window1: blendMode = 'avg'
51.2153 	EXP 	window1: blendMode = 'avg'
51.2316 	EXP 	window1: blendMode = 'avg'
51.2464 	EXP 	window1: blendMode = 'avg'
51.2630 	EXP 	window1: blendMode = 'avg'
51.2830 	EXP 	window1: blendMode = 'avg'
51.2974 	EXP 	window1: blendMode = 'avg'
51.3136 	EXP 	window1: blendMode = 'avg'
51.3297 	EXP 	window1: blendMode = 'avg'
51.3499 	EXP 	window1: blendMode = 'avg'
51.3647 	EXP 	window1: blendMode = 'avg'
51.3798 	EXP 	window1: blendMode = 'avg'
51.3962 	EXP 	window1: blendMode = 'avg'
51.4157 	EXP 	window1: blendMode = 'avg'
51.4312 	EXP 	window1: blendMode = 'avg'
51.4472 	EXP 	window1: blendMode = 'avg'
51.4632 	EXP 	window1: blendMode = 'avg'
51.4820 	EXP 	window1: blendMode = 'avg'
51.4976 	EXP 	window1: blendMode = 'avg'
51.5129 	EXP 	window1: blendMode = 'avg'
51.5301 	EXP 	window1: blendMode = 'avg'
51.5493 	EXP 	window1: blendMode = 'avg'
51.5642 	EXP 	window1: blendMode = 'avg'
51.5805 	EXP 	window1: blendMode = 'avg'
51.5965 	EXP 	window1: blendMode = 'avg'
51.6159 	EXP 	window1: blendMode = 'avg'
51.6312 	EXP 	window1: blendMode = 'avg'
51.6464 	EXP 	window1: blendMode = 'avg'
51.6661 	EXP 	window1: blendMode = 'avg'
51.6812 	EXP 	window1: blendMode = 'avg'
51.6964 	EXP 	window1: blendMode = 'avg'
51.7139 	EXP 	window1: blendMode = 'avg'
51.7330 	EXP 	window1: blendMode = 'avg'
51.7480 	EXP 	window1: blendMode = 'avg'
51.7639 	EXP 	window1: blendMode = 'avg'
51.7801 	EXP 	window1: blendMode = 'avg'
51.7990 	EXP 	window1: blendMode = 'avg'
51.8151 	EXP 	window1: blendMode = 'avg'
51.8309 	EXP 	window1: blendMode = 'avg'
51.8466 	EXP 	window1: blendMode = 'avg'
51.8659 	EXP 	window1: blendMode = 'avg'
51.8809 	EXP 	window1: blendMode = 'avg'
51.8968 	EXP 	window1: blendMode = 'avg'
51.9137 	EXP 	window1: blendMode = 'avg'
51.9328 	EXP 	window1: blendMode = 'avg'
51.9473 	EXP 	window1: blendMode = 'avg'
51.9635 	EXP 	window1: blendMode = 'avg'
51.9826 	EXP 	window1: blendMode = 'avg'
51.9993 	EXP 	window1: blendMode = 'avg'
52.0164 	EXP 	window1: blendMode = 'avg'
52.0314 	EXP 	window1: blendMode = 'avg'
52.0471 	EXP 	window1: blendMode = 'avg'
52.0641 	EXP 	window1: blendMode = 'avg'
52.0805 	EXP 	window1: blendMode = 'avg'
52.1006 	EXP 	window1: blendMode = 'avg'
52.1162 	EXP 	window1: blendMode = 'avg'
52.1323 	EXP 	window1: blendMode = 'avg'
52.1478 	EXP 	window1: blendMode = 'avg'
52.1640 	EXP 	window1: blendMode = 'avg'
52.1805 	EXP 	window1: blendMode = 'avg'
52.1996 	EXP 	window1: blendMode = 'avg'
52.2145 	EXP 	window1: blendMode = 'avg'
52.2304 	EXP 	window1: blendMode = 'avg'
52.2469 	EXP 	window1: blendMode = 'avg'
52.2658 	EXP 	window1: blendMode = 'avg'
52.2816 	EXP 	window1: blendMode = 'avg'
52.2966 	EXP 	window1: blendMode = 'avg'
52.3136 	EXP 	window1: blendMode = 'avg'
52.3329 	EXP 	window1: blendMode = 'avg'
52.3479 	EXP 	window1: blendMode = 'avg'
52.3645 	EXP 	window1: blendMode = 'avg'
52.3804 	EXP 	window1: blendMode = 'avg'
52.3994 	EXP 	window1: blendMode = 'avg'
52.4144 	EXP 	window1: blendMode = 'avg'
52.4308 	EXP 	window1: blendMode = 'avg'
52.4471 	EXP 	window1: blendMode = 'avg'
52.4660 	EXP 	window1: blendMode = 'avg'
52.4828 	EXP 	window1: blendMode = 'avg'
52.4988 	EXP 	window1: blendMode = 'avg'
52.5138 	EXP 	window1: blendMode = 'avg'
52.5304 	EXP 	window1: blendMode = 'avg'
52.5499 	EXP 	window1: blendMode = 'avg'
52.5652 	EXP 	window1: blendMode = 'avg'
52.5811 	EXP 	window1: blendMode = 'avg'
52.5970 	EXP 	window1: blendMode = 'avg'
52.6138 	EXP 	window1: blendMode = 'avg'
52.6326 	EXP 	window1: blendMode = 'avg'
52.6480 	EXP 	window1: blendMode = 'avg'
52.6644 	EXP 	window1: blendMode = 'avg'
52.6807 	EXP 	window1: blendMode = 'avg'
52.6998 	EXP 	window1: blendMode = 'avg'
52.7152 	EXP 	window1: blendMode = 'avg'
52.7308 	EXP 	window1: blendMode = 'avg'
52.7473 	EXP 	window1: blendMode = 'avg'
52.7658 	EXP 	window1: blendMode = 'avg'
52.7821 	EXP 	window1: blendMode = 'avg'
52.7971 	EXP 	window1: blendMode = 'avg'
52.8164 	EXP 	window1: blendMode = 'avg'
52.8311 	EXP 	window1: blendMode = 'avg'
52.8495 	EXP 	window1: blendMode = 'avg'
52.8649 	EXP 	window1: blendMode = 'avg'
52.8809 	EXP 	window1: blendMode = 'avg'
52.8980 	EXP 	window1: blendMode = 'avg'
52.9143 	EXP 	window1: blendMode = 'avg'
52.9307 	EXP 	window1: blendMode = 'avg'
52.9495 	EXP 	window1: blendMode = 'avg'
52.9646 	EXP 	window1: blendMode = 'avg'
52.9807 	EXP 	window1: blendMode = 'avg'
52.9972 	EXP 	window1: blendMode = 'avg'
53.0162 	EXP 	window1: blendMode = 'avg'
53.0322 	EXP 	window1: blendMode = 'avg'
53.0475 	EXP 	window1: blendMode = 'avg'
53.0641 	EXP 	window1: blendMode = 'avg'
53.0833 	EXP 	window1: blendMode = 'avg'
53.0981 	EXP 	window1: blendMode = 'avg'
53.1143 	EXP 	window1: blendMode = 'avg'
53.1330 	EXP 	window1: blendMode = 'avg'
53.1496 	EXP 	window1: blendMode = 'avg'
53.1641 	EXP 	window1: blendMode = 'avg'
53.1830 	EXP 	window1: blendMode = 'avg'
53.1990 	EXP 	window1: blendMode = 'avg'
53.2146 	EXP 	window1: blendMode = 'avg'
53.2309 	EXP 	window1: blendMode = 'avg'
53.2497 	EXP 	window1: blendMode = 'avg'
53.2651 	EXP 	window1: blendMode = 'avg'
53.2808 	EXP 	window1: blendMode = 'avg'
53.2975 	EXP 	window1: blendMode = 'avg'
53.3167 	EXP 	window1: blendMode = 'avg'
53.3315 	EXP 	window1: blendMode = 'avg'
53.3475 	EXP 	window1: blendMode = 'avg'
53.3642 	EXP 	window1: blendMode = 'avg'
53.3834 	EXP 	window1: blendMode = 'avg'
53.3985 	EXP 	window1: blendMode = 'avg'
53.4138 	EXP 	window1: blendMode = 'avg'
53.4334 	EXP 	window1: blendMode = 'avg'
53.4494 	EXP 	window1: blendMode = 'avg'
53.4642 	EXP 	window1: blendMode = 'avg'
53.4813 	EXP 	window1: blendMode = 'avg'
53.5000 	EXP 	window1: blendMode = 'avg'
53.5151 	EXP 	window1: blendMode = 'avg'
53.5312 	EXP 	window1: blendMode = 'avg'
53.5474 	EXP 	window1: blendMode = 'avg'
53.5660 	EXP 	window1: blendMode = 'avg'
53.5835 	EXP 	window1: blendMode = 'avg'
53.5981 	EXP 	window1: blendMode = 'avg'
53.6145 	EXP 	window1: blendMode = 'avg'
53.6308 	EXP 	window1: blendMode = 'avg'
53.6496 	EXP 	window1: blendMode = 'avg'
53.6648 	EXP 	window1: blendMode = 'avg'
53.6810 	EXP 	window1: blendMode = 'avg'
53.6978 	EXP 	window1: blendMode = 'avg'
53.7168 	EXP 	window1: blendMode = 'avg'
53.7322 	EXP 	window1: blendMode = 'avg'
53.7478 	EXP 	window1: blendMode = 'avg'
53.7642 	EXP 	window1: blendMode = 'avg'
53.7837 	EXP 	window1: blendMode = 'avg'
53.7986 	EXP 	window1: blendMode = 'avg'
53.8148 	EXP 	window1: blendMode = 'avg'
53.8314 	EXP 	window1: blendMode = 'avg'
53.8498 	EXP 	window1: blendMode = 'avg'
53.8652 	EXP 	window1: blendMode = 'avg'
53.8814 	EXP 	window1: blendMode = 'avg'
53.8981 	EXP 	window1: blendMode = 'avg'
53.9171 	EXP 	window1: blendMode = 'avg'
53.9325 	EXP 	window1: blendMode = 'avg'
53.9481 	EXP 	window1: blendMode = 'avg'
53.9584 	DATA 	Keypress: 5
53.9671 	EXP 	Sound  started
53.9804 	EXP 	text_11: autoDraw = False
53.9804 	EXP 	image_15: autoDraw = False
57.9824 	EXP 	Sound  stopped
57.9954 	EXP 	Imported auditory_run3_4.csv as conditions, 109 conditions, 6 params
57.9974 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
57.9981 	EXP 	New trial (rep=0, index=0): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 97, 'condition': u'R'}
57.9994 	EXP 	Set  sound=ba.wav
57.9995 	EXP 	Sound  started
58.0118 	EXP 	fam_trials_image: autoDraw = True
58.4497 	EXP 	Sound  stopped
58.4654 	EXP 	Sound  stopped
58.4664 	EXP 	New trial (rep=0, index=1): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 98, 'condition': u'R'}
58.4685 	EXP 	Set  sound=bu.wav
58.4686 	EXP 	Sound  started
58.4817 	EXP 	fam_trials_image: autoDraw = False
58.4817 	EXP 	fam_trials_image: autoDraw = True
58.9188 	EXP 	Sound  stopped
58.9490 	EXP 	Sound  stopped
58.9496 	EXP 	New trial (rep=0, index=2): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 99, 'condition': u'R'}
58.9523 	EXP 	Set  sound=tu.wav
58.9525 	EXP 	Sound  started
58.9652 	EXP 	fam_trials_image: autoDraw = False
58.9652 	EXP 	fam_trials_image: autoDraw = True
59.4020 	EXP 	Sound  stopped
59.4191 	EXP 	Sound  stopped
59.4199 	EXP 	New trial (rep=0, index=3): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 100, 'condition': u'R'}
59.4219 	EXP 	Set  sound=du.wav
59.4220 	EXP 	Sound  started
59.4345 	EXP 	fam_trials_image: autoDraw = False
59.4345 	EXP 	fam_trials_image: autoDraw = False
59.4345 	EXP 	fam_trials_image: autoDraw = True
59.8826 	EXP 	Sound  stopped
59.9023 	EXP 	Sound  stopped
59.9028 	EXP 	New trial (rep=0, index=4): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 101, 'condition': u'R'}
59.9035 	EXP 	Set  sound=bu.wav
59.9036 	EXP 	Sound  started
59.9172 	EXP 	fam_trials_image: autoDraw = False
59.9172 	EXP 	fam_trials_image: autoDraw = False
59.9172 	EXP 	fam_trials_image: autoDraw = True
60.3690 	EXP 	Sound  stopped
60.3857 	EXP 	Sound  stopped
60.3865 	EXP 	New trial (rep=0, index=5): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 102, 'condition': u'R'}
60.3886 	EXP 	Set  sound=di.wav
60.3887 	EXP 	Sound  started
60.4017 	EXP 	fam_trials_image: autoDraw = False
60.4017 	EXP 	fam_trials_image: autoDraw = True
60.8357 	EXP 	Sound  stopped
60.8686 	EXP 	Sound  stopped
60.8692 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 103, 'condition': u'R'}
60.8715 	EXP 	Set  sound=ti.wav
60.8716 	EXP 	Sound  started
60.8853 	EXP 	fam_trials_image: autoDraw = False
60.8853 	EXP 	fam_trials_image: autoDraw = True
61.3351 	EXP 	Sound  stopped
61.3525 	EXP 	Sound  stopped
61.3529 	EXP 	New trial (rep=0, index=7): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 104, 'condition': u'R'}
61.3538 	EXP 	Set  sound=di.wav
61.3539 	EXP 	Sound  started
61.3675 	EXP 	fam_trials_image: autoDraw = False
61.3675 	EXP 	fam_trials_image: autoDraw = True
61.8012 	EXP 	Sound  stopped
61.8367 	EXP 	Sound  stopped
61.8376 	EXP 	New trial (rep=0, index=8): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 105, 'condition': u'R'}
61.8402 	EXP 	Set  sound=da.wav
61.8404 	EXP 	Sound  started
61.8524 	EXP 	fam_trials_image: autoDraw = False
61.8524 	EXP 	fam_trials_image: autoDraw = True
62.2868 	EXP 	Sound  stopped
62.3171 	EXP 	Sound  stopped
62.3176 	EXP 	New trial (rep=0, index=9): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 106, 'condition': u'R'}
62.3185 	EXP 	Set  sound=da.wav
62.3186 	EXP 	Sound  started
62.3371 	EXP 	fam_trials_image: autoDraw = False
62.3371 	EXP 	fam_trials_image: autoDraw = True
62.7703 	EXP 	Sound  stopped
62.7854 	EXP 	Sound  stopped
62.7859 	EXP 	New trial (rep=0, index=10): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 107, 'condition': u'R'}
62.7880 	EXP 	Set  sound=pi.wav
62.7881 	EXP 	Sound  started
62.8016 	EXP 	fam_trials_image: autoDraw = False
62.8016 	EXP 	fam_trials_image: autoDraw = True
63.2360 	EXP 	Sound  stopped
63.2706 	EXP 	Sound  stopped
63.2710 	EXP 	New trial (rep=0, index=11): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 108, 'condition': u'R'}
63.2715 	EXP 	Set  sound=tu.wav
63.2717 	EXP 	Sound  started
63.2856 	EXP 	fam_trials_image: autoDraw = False
63.2856 	EXP 	fam_trials_image: autoDraw = True
63.7206 	EXP 	Sound  stopped
63.7530 	EXP 	Sound  stopped
63.7536 	EXP 	New trial (rep=0, index=12): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 109, 'condition': u'R'}
63.7559 	EXP 	Set  sound=pa.wav
63.7560 	EXP 	Sound  started
63.7684 	EXP 	fam_trials_image: autoDraw = False
63.7684 	EXP 	fam_trials_image: autoDraw = True
64.2027 	EXP 	Sound  stopped
64.2383 	EXP 	Sound  stopped
64.2389 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 110, 'condition': u'R'}
64.2411 	EXP 	Set  sound=ta.wav
64.2412 	EXP 	Sound  started
64.2534 	EXP 	fam_trials_image: autoDraw = False
64.2534 	EXP 	fam_trials_image: autoDraw = True
64.7051 	EXP 	Sound  stopped
64.7055 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 111, 'condition': u'R'}
64.7060 	EXP 	Set  sound=ba.wav
64.7062 	EXP 	Sound  started
64.7202 	EXP 	fam_trials_image: autoDraw = False
